SalePrice,id
115609.73028460017,1461
157429.6323371016,1462
186641.19783652818,1463
197637.24843174184,1464
213623.099564955,1465
165293.99828549038,1466
172251.7029462303,1467
155847.80678672052,1468
213579.8647391048,1469
111392.20558802068,1470
142314.2401083074,1471
91150.72008311964,1472
88771.04124391585,1473
141358.63691617304,1474
83771.44581895455,1475
383770.7666694288,1476
263258.37155881175,1477
317969.5267972959,1478
308004.6052216643,1479
456509.8940130616,1480
320429.08297151944,1481
208054.7468060017,1482
180925.34474391368,1483
158499.4661534846,1484
187699.0236051014,1485
190468.3126700971,1486
349988.3376469472,1487
216035.91381643078,1488
203639.69332230155,1489
257176.44080733554,1490
207546.7325225285,1491
108467.26791558665,1492
201978.05982122483,1493
315010.41618448694,1494
299072.8966018729,1495
244145.81801294273,1496
168096.4725590936,1497
180263.45612944546,1498
166385.6735998238,1499
154218.33832835226,1500
176508.02126815362,1501
122019.95691200183,1502
322959.8062555229,1503
232402.66924020514,1504
222540.11828184966,1505
193246.64873097895,1506
233947.56951797463,1507
198223.77477080427,1508
156203.83728243684,1509
144910.99164482736,1510
154208.22325942584,1511
168856.481568182,1512
148630.91072457793,1513
163332.66699563622,1514
197187.10435753298,1515
157364.53501534357,1516
184463.87235422223,1517
122780.55784513231,1518
215384.1195713221,1519
113794.09341986768,1520
128606.33728972572,1521
188289.37140894867,1522
103016.3831335734,1523
123507.80489760917,1524
112680.40018340573,1525
99446.65366286004,1526
92728.54084400338,1527
125652.49986742047,1528
159675.10335682,1529
203483.14080716402,1530
114560.57184226695,1531
89559.35227032105,1532
170438.88909095433,1533
131305.84123570623,1534
148912.26067391632,1535
99317.78339225607,1536
49010.04629988613,1537
173830.38944517582,1538
208989.19214177635,1539
121049.94917186478,1540
153092.2075205173,1541
170609.20333504071,1542
176242.62065446627,1543
75871.92728945555,1544
107928.2638921999,1545
152598.11672290985,1546
140112.14666824555,1547
149805.82836638935,1548
122825.80401527614,1549
146919.29729583825,1550
98841.88303321908,1551
143872.11604256555,1552
164081.48874465158,1553
99869.38233538298,1554
170358.0400880595,1555
65164.76618411555,1556
147393.23355404846,1557
107535.98399824754,1558
56664.810311347246,1559
110209.7763361492,1560
157830.59273722494,1561
133425.31291604805,1562
123238.28564474417,1563
152767.76492610405,1564
167316.86731759965,1565
237112.48432048224,1566
62288.30867645511,1567
223287.7697151656,1568
147980.26897792015,1569
130431.47608583374,1570
85365.20054961619,1571
141771.79616271338,1572
255531.97627341858,1573
135627.6532711035,1574
233408.57245379404,1575
231815.21006695664,1576
180619.61831051845,1577
158798.6232257751,1578
134213.80105700274,1579
195062.64769299113,1580
154584.4429001669,1581
132340.10380323773,1582
266252.8726463772,1583
210904.23111870541,1584
129243.54346001678,1585
61833.36859474494,1586
97462.53632535436,1587
153154.93077973463,1588
105483.76297053439,1589
114101.96226737293,1590
83881.98245589505,1591
124077.50717477611,1592
128710.17385977122,1593
116208.75293356495,1594
113446.5050369908,1595
218417.70017365372,1596
213713.6941701956,1597
218923.24496481306,1598
207865.8694242736,1599
187421.20103516738,1600
35456.23436630133,1601
129552.18789833394,1602
38916.54687842587,1603
269108.4910322467,1604
225784.0095268482,1605
152329.98643476111,1606
160492.56815479154,1607
206921.05329527415,1608
190885.98258590867,1609
156106.7292351037,1610
135139.7417853857,1611
190661.74986843608,1612
166278.4948220005,1613
147293.20725769934,1614
99468.13527361018,1615
73448.448910559,1616
82976.60489379539,1617
127764.34411086683,1618
141989.99521968968,1619
173777.54157798484,1620
133887.73153807403,1621
152277.24867656355,1622
255138.85325693176,1623
203115.02753837133,1624
115833.99430700747,1625
168095.2444712136,1626
191869.91863345628,1627
274560.62766208017,1628
181804.81690240355,1629
341087.8260254069,1630
259686.86356767145,1631
256125.3148800293,1632
172037.53652729985,1633
181816.0515415392,1634
169586.11529655365,1635
144794.81869011227,1636
193084.7223029726,1637
175666.33128134144,1638
181990.9871473271,1639
228937.9627743943,1640
182809.56245115725,1641
255361.06538760307,1642
216446.5829005993,1643
239736.8206630873,1644
203132.69017069542,1645
163184.2005751675,1646
158067.2440604454,1647
125951.65232832677,1648
130678.9326604486,1649
98525.94192867208,1650
110544.39155187574,1651
93791.81058543077,1652
89756.17791232624,1653
138952.83825073886,1654
110983.80071727384,1655
139867.62989643076,1656
152413.05831341277,1657
143971.0617502072,1658
107566.9106053423,1659
149256.89676310608,1660
439335.53918315354,1661
363415.61951261584,1662
379497.9493578142,1663
520074.34119713376,1664
337874.5650469523,1665
324478.75557005015,1666
382157.1932953034,1667
371535.86599538004,1668
322679.8244380117,1669
373643.2796147596,1670
263746.04354613717,1671
379902.2858442024,1672
290410.00312439585,1673
239879.90196505422,1674
202979.11074243672,1675
207199.44617255672,1676
221182.74457344657,1677
447421.96020773234,1678
377196.10603796045,1679
344977.46927402157,1680
289269.91207653645,1681
328917.3759173759,1682
183552.5007766895,1683
170481.53049649223,1684
169836.0529930872,1685
156008.1943525304,1686
159629.38315639907,1687
187554.32014053589,1688
186699.40225708287,1689
194120.53355199972,1690
182017.28621937725,1691
257608.93080520135,1692
